business_id,name,address,city,state,postal_code,stars,review_count,review_id,user_id,user_given_stars,text,useful,funny,cool,sentiment
2_7lYF6P2cYKnSiPhhVyPQ,Orbit Inn,1327 Merchant St,Ambridge,PA,15003,3.5,3,u0wYpnt7EhISLEc19jVaEw,VlHgaN-XsnnoqHw10LW8Gw,4,"Great local Restaurant, with Full Bar, Friday there is a fish fry with large portions of cod at a very good price. If you like local places and memories of years ago please stop in here before a chain restaurant, when these places are gone your only choice will be McSomething, with brass rails or playgrounds. The fish fry Friday has been going on now for 40 plus years.",1,0,0,Positive
729grSa1Wsn-hfv7D5uOxg,Pizza House,1007 Merchant St,Ambridge,PA,15003,4.5,33,C2-JIiToe1uJX_14VBNENw,FXSOQZVDHIABvkJ2oXnLqA,5,"Pretty much hands down by far the best pizza EVER. I try to get there when I get the chance it is Worth checking out. They had a place out in zelienople but it closed (rent,water) who knows but that was sad to see that one go.",0,0,0,Positive
729grSa1Wsn-hfv7D5uOxg,Pizza House,1007 Merchant St,Ambridge,PA,15003,4.5,33,n5j_OOu_O4SHAZKldSuZ-Q,2iba2u3Lz1fCGKYueLup4Q,5,grew up eating police station pizza!!! extra cheese is the bomb....everyone knows everyone and its friendly and the pizza is delish...didnt make me feel like shit!,0,0,0,Positive
2Vf1iEMIzHH5NPqOlrDkpw,Peters Place,1199 Washington Pike,Bridgeville,PA,15017,2.5,43,BPYqS68cfKSiKz2erJMSBw,_4snn2pt_tzQ8uYvMYDKgQ,3,The crap cakes were ok. Others had steaks which looked really good. I would consider visiting again.,0,0,0,Negative
3gnQUW3pzKE32RenMfuf9A,"First Watch - Breakfast, Brunch & Lunch","160 Millers Run Rd, Ste 400",Bridgeville,PA,15017,4.5,73,0cEvJL-Asck1dCHLLPORcw,NZxeHwpCZOZrNIiWdmkAkA,5,Great place excellent breakfast and lunch. The demand shows.. they def need a larger or an additional location!,0,0,0,Positive
4sRJvmKh43AqMRrjdwEdwA,Texas Roadhouse,1155 Washington Pike,Bridgeville,PA,15017,3,54,aexzwhL4nYA5ZCuHvYdOVQ,CqBrxPACu1fP5bk5vA6jVQ,2,"I used to love this place. Food is decent. This location isn't as good as it once was. I haven't been here for about 3 years. Service was pretty crappy. We come in at 230 on a Sunday ""10 minute wait"". Tons of tables opened. They asked us our favorite number for a pager. Waitress was pretty dumb. Half way through our meal we had to ask for rolls. I got the smothered chicken was pretty good. Sweet potato was okay, only thing that saved it was the cinnamon butter. Fresh veggies more like a frozen bag thrown in the microwave",0,0,0,Negative
7Sr941ps7tw1Do5Eks7w-g,Arby's,1140 Washington Pike,Bridgeville,PA,15017,3,5,UzLLF7xNbxuMge8Q4ppBaA,JKOyVzwI1MMPaQf3nVSSaw,1,"This establishment is childish. The amount of wait time has been at a frozen snails pace. Professionalism by the staff has been ...to say it's been sub-par would be an insult to sub-par service. It's ridiculous. You can't help but empathize for the patrons who were there before you who are waiting for food reparations. It appears time management is the curse that killed this place. The cooks don't have it, and the front line don't have the initiative to help out when things are moving slowly. Is it generational?",0,0,0,Negative
AV_o0cVmufE1xq8DUlX14g,Railyard Grill & Tap Room,413 Railroad St,Bridgeville,PA,15017,3.5,67,nMjr7w3tnSLvSa3zqrSz9Q,DmAvXyPQy8SQxCKimmI0aw,1,My husband and I were both in the restaurant industry for 15+ years so I never give a bad review. However this was the worst experience I've had in a long time. We waited for an hour for our appetizer which ended up coming at the same time as our meals. Our meals were cold and incorrect. Drink refills were not offered until we were done eating. My husband asked for fresh jalapeños on his sandwich but was told they didn't have any in house. But there were fresh jalapeños on our nachos. We asked several times for the wing sauce of the day and several times the waiter had to leave the table to find out - only to not bring the answer until the fourth try. Overall the service was awful and the food once we got it wasn't any better.,0,0,0,Negative
cKbPGglAjIGG6MeVy7n8XQ,Cucina Bella,1200 Pennsylvania Ave,Bridgeville,PA,15017,3.5,73,KQ952V_i8BT3fb29bOuslQ,kDsIxQN7_qyFJI72EfFxOA,4,I have eaten here a couple times. Very good pizza and service. The wood top tables were also pretty cool and added to the overall feel of the place.,0,0,0,Positive
cKbPGglAjIGG6MeVy7n8XQ,Cucina Bella,1200 Pennsylvania Ave,Bridgeville,PA,15017,3.5,73,MCOpDTVTJB6Zx9idRabjzg,CJlaL4UUeXlbc70z9qT0Dw,1,Well.... We tried to go there for dinner tonight around 7:50 and chose there for the outside patio. Unfortunately they said they close the patio at 7:30 because they're in a residential neighborhood. Seems ridiculous. Won't be returning,0,0,0,Negative
